longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
14.67765369,55.04932413,-11.35613918,1,0.5
14.57765369,54.94932413,-6.940771103,1,0.5
14.67765369,54.94932413,-6.716479301,1,0.5
12.87765369,55.54932413,-7.039451599,1,0.5
19.57765369,56.04932413,-5.380506039,1,0.5
14.27765369,54.74932413,-6.971206188,1,0.5
20.27765369,55.44932413,-5.377493382,1,0.5
10.77765369,54.44932413,-6.651603222,1,0.5
10.97765369,54.44932413,-5.286612034,1,0.5
16.67765369,54.94932413,-5.118020535,1,0.5
14.47765369,53.74932413,-6.146133423,1,0.5
18.17765369,56.14932413,-5.480460644,1,0.5
20.27765369,55.34932413,-5.338176727,1,0.5
20.17765369,55.34932413,-5.461592197,1,0.5
10.87765369,54.44932413,-6.699458599,1,0.5
20.37765369,55.34932413,-5.278883934,1,0.5
10.47765369,56.84932413,-5.316079617,1,0.5
10.57765369,56.74932413,-5.337847233,1,0.5
10.47765369,56.74932413,-5.354691029,1,0.5
20.37765369,55.24932413,-5.37806654,1,0.5
20.37765369,55.44932413,-5.385554314,1,0.5
20.47765369,55.34932413,-5.250796795,1,0.5
10.47765369,56.64932413,-5.561741352,1,0.5
16.77765369,54.94932413,-5.048560619,1,0.5
20.47765369,55.24932413,-5.323429108,1,0.5
12.57765369,55.24932413,-5.18598175,1,0.5
12.57765369,55.34932413,-5.212183475,1,0.5
12.27765369,55.14932413,-4.940173149,1,0.5
10.07765369,54.74932413,-5.814976692,1,0.5
20.47765369,55.44932413,-5.411743164,1,0.5
16.47765369,54.74932413,-7.358437061,1,0.5
20.57765369,55.04932413,-5.555028915,1,0.5
14.47765369,54.94932413,-5.197986603,1,0.5
10.87765369,55.24932413,-5.421948433,1,0.5
12.67765369,55.24932413,-5.216889858,1,0.5
12.87765369,55.14932413,-5.456646919,1,0.5
20.57765369,55.34932413,-5.233786106,1,0.5
11.87765369,57.24932413,-6.649287224,1,0.5
20.77765369,56.44932413,-6.857038498,1,0.5
12.07765369,54.54932413,-5.221946716,1,0.5
12.17765369,54.64932413,-5.297659874,1,0.5
11.87765369,54.44932413,-5.39466095,1,0.5
12.67765369,55.14932413,-5.311192989,1,0.5
12.47765369,55.54932413,-5.435334682,1,0.5
15.57765369,54.24932413,-5.759860992,1,0.5
12.67765369,55.04932413,-5.269905567,1,0.5
10.07765369,54.54932413,-6.998733997,1,0.5
11.77765369,54.44932413,-7.17635107,1,0.5
10.97765369,56.74932413,-5.431030273,1,0.5
10.07765369,54.64932413,-7.179253578,1,0.5
10.97765369,54.94932413,-7.857414246,1,0.5
11.07765369,55.04932413,-5.383972645,1,0.5
12.77765369,54.94932413,-5.417272568,1,0.5
20.97765369,55.74932413,-5.58392477,1,0.5
12.97765369,55.14932413,-5.513661385,1,0.5
11.57765369,57.34932413,-6.99849844,1,0.5
12.17765369,54.74932413,-5.24950552,1,0.5
20.87765369,55.34932413,-5.383274078,1,0.5
12.27765369,54.84932413,-5.243924141,1,0.5
10.37765369,56.14932413,-5.356068611,1,0.5
10.27765369,56.14932413,-5.333920956,1,0.5
12.57765369,55.04932413,-5.33196497,1,0.5
