all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.526832221738235,-1.0073507274250335,0.9368171261332426,-0.08118618741560998,0.8695118177604263,0.02452068184897185,-0.7252727339392622,-0.8324045329660725,1.0,0.0,1.0,1.0,0.0,-11.723078727722168,0p-25p
-0.526832221738235,-0.8721783546028452,1.0425085887360004,-0.13835976912478928,-0.41049122568921825,-0.3437062455511319,-0.7536072938212692,-0.8462955306705705,0.0,0.0,0.0,1.0,0.0,-7.029775142669678,0p-25p
-0.6067188201824238,-0.9423802883607728,1.0638128840349255,-0.11892468060583974,-0.22972547695232287,-0.2730977831836893,-0.7601108178219059,-0.8581132090792394,0.0,0.0,0.0,1.0,0.0,-6.710953712463379,0p-25p
0.6043834993754869,-1.348426955871512,1.4882623731281488,0.07132898727651242,-0.5195773105462538,-0.3543354764451555,-0.20282661084152628,-0.7745070150393591,0.0,0.0,0.0,1.0,0.0,-7.1883697509765625,0p-25p
-0.7894675767005751,0.30908228967907625,-1.5829609625559204,-0.3754140972883935,-0.5188099992811398,-0.3847047075709372,-0.7777461839463101,-0.5775471968813993,0.0,0.0,0.0,0.0,1.0,-5.339810848236084,25p-50p
-0.5062356120613758,-0.9724587455656539,0.9709603015232253,0.04037334004063766,-0.40802943538031095,-0.3892600922398045,-0.7645477021964904,-0.8562534981771912,0.0,1.0,0.0,0.0,1.0,-6.772917747497559,0p-25p
-0.7063238995814203,0.07943183041735624,-1.2722935433955298,-0.22394202044439196,-0.5215915026171779,-0.35205778411072186,-0.8082678895825505,-0.6995320845039568,0.0,0.0,0.0,0.0,1.0,-5.488670349121094,25p-50p
-0.7668385934618885,-1.0655731197635225,1.4400579995962843,-0.2291722076731689,-0.5093145226950674,-0.37635316901134724,0.5855738558649757,-0.5230946415745066,0.0,1.0,0.0,0.0,1.0,-6.621212959289551,0p-25p
-0.7668385934618885,-1.3149166022594991,1.4460993625626941,0.07133851034801579,0.16016458840788345,-0.3733162458987691,0.20707103812156274,-0.7477732414231657,0.0,0.0,0.0,0.0,1.0,-5.321417808532715,25p-50p
-0.7165827150986402,-0.9539989862850518,0.935750397849165,-0.1793241338899987,-0.5165400367885109,-0.37179778434248,-0.83141833350317,-0.8960273291422416,0.0,0.0,0.0,0.0,1.0,-4.962738990783691,25p-50p
-0.7501126416688876,-1.355467206622235,1.582995351809172,4.5165962772480475,-0.5090907229366498,-0.39381547690867175,-1.7873655738586365,-0.9328514830277957,0.0,0.0,0.0,0.0,1.0,-6.290406703948975,0p-25p
-0.5973523246868049,0.19591085597377944,-1.7757391657267179,-0.3727894346712885,-0.47520114238049604,-0.2579131676207984,-0.7715240559202637,-0.4087937254560467,0.0,0.0,0.0,0.0,1.0,-5.567688465118408,25p-50p
-0.7021661785827555,-0.12075019901678963,-0.8019801867558257,-0.20930481457709418,-0.515357098588127,-0.3406693224385537,-0.8515707321724608,-0.8178027949680248,0.0,0.0,0.0,0.0,1.0,-5.42239236831665,25p-50p
-0.7128557917934641,0.1546066473546943,-1.1924594654254455,-0.21268477006141628,-0.486870667870771,-0.32700316843195193,-0.8222194334528731,-0.7468022343206756,0.0,0.0,0.0,0.0,1.0,-5.406079292297363,25p-50p
-0.7242157296699676,-1.168473481231786,1.4430232862792656,-0.16965983921684089,-0.3332805232428649,-0.37787163056763634,0.4006035258480106,-0.6625553064614863,0.0,1.0,0.0,0.0,1.0,-7.053376197814941,0p-25p
-0.6716518919501543,-0.25997035547504765,-0.47915702949969685,-0.18030176444913434,-0.5215915026171779,-0.37939009212392544,-0.8655610029282254,-0.8490729812581806,0.0,0.0,0.0,0.0,1.0,-5.363086700439453,25p-50p
-0.7512471559810316,-1.2147872917297649,0.989770317292978,0.08749068072539086,-0.5207282774119534,-0.36344624578289003,1.5085808566220087,-0.653292041626777,0.0,0.0,0.0,0.0,1.0,-5.2958455085754395,25p-50p
-0.7512471559810316,-1.1685016589872357,1.0191259289653163,-0.010487180161151879,-0.5215915026171779,-0.3482616302199991,1.5875917973736813,-0.6159404726702319,0.0,0.0,0.0,0.0,1.0,-5.288938045501709,25p-50p
-0.7512471559810316,-1.2582185248546476,1.0576116934482,0.5577121478722807,-0.5215915026171779,-0.38698239990537087,1.4680293050264148,-0.6563804608590672,0.0,0.0,0.0,0.0,1.0,-5.303600788116455,25p-50p
-0.6763175699448698,-0.18459608629111324,-0.42613966512877477,-0.17634570907006564,-0.26534150497756587,-0.3922970153523827,-0.8645288213972663,-0.8123294746897506,0.0,0.0,0.0,0.0,1.0,-5.396764278411865,25p-50p
-0.6517331983645841,-0.014059684111846445,-1.0539223976547623,-0.20417246083209084,-0.5215915026171779,-0.3057447066439047,-0.8397541501473796,-0.8065456756044586,0.0,0.0,0.0,0.0,1.0,-5.333038806915283,25p-50p
-0.6447190263007584,-0.27408786656574047,-0.4221835682813647,-0.14564283660995006,-0.5215915026171779,-0.3816677844583591,-0.8700375121663269,-0.8586834266537978,0.0,0.0,0.0,0.0,1.0,-5.355985164642334,25p-50p
-0.7429414545184231,-1.2692374150950143,1.1446523624938683,0.967588850499337,-0.5203126504766833,-0.3581316303358782,1.4250673779156313,-0.6588613629620292,0.0,0.0,0.0,0.0,1.0,-5.614893913269043,25p-50p
-0.670373728305832,-0.9058488097353117,0.8547849945984589,-0.17710510512564753,-0.5035916588699998,-0.3771123997894918,-0.8343953964217266,-0.8969276049661005,0.0,0.0,0.0,0.0,1.0,-5.032157897949219,25p-50p
-0.6566581984671144,-0.5476797130091221,0.05910806911031764,-0.1282984144253116,-0.5215915026171779,-0.37939009212392544,-0.8805470807791125,-0.8538521842692645,0.0,0.0,0.0,0.0,1.0,-5.141719818115234,25p-50p
-0.7211168599813589,-0.6996567874958067,1.299583445714628,-0.16307357885429372,-0.4975171110348012,-0.36648316889546817,-0.20169907921607141,-0.7202970195586296,0.0,0.0,0.0,0.0,1.0,-5.17003059387207,25p-50p
-0.7211168599813589,-0.8711187448288883,1.3593414188908424,-0.1232506965955351,-0.47040544697353376,-0.2518393213956421,-0.22961607929309358,-0.7453316374654259,0.0,0.0,0.0,0.0,1.0,-5.242412090301514,25p-50p
-0.7195060689659619,-1.1791935260483737,1.5181640625032329,-0.06183778640606985,-0.502472663594755,-0.36040932267031184,-0.472347268052303,-0.809701409799473,0.0,0.0,0.0,0.0,1.0,-4.97174596786499,25p-50p
-0.6245725652737448,-0.7006616188720427,0.9000083408483703,-0.1698343165847725,0.6953641958248746,-0.36192778422660093,0.7717302757959636,-0.2220975094904715,0.0,0.0,0.0,0.0,1.0,-5.8246002197265625,0p-25p
