"longitude","latitude","reconstruction_log_probability"
14.67765369,55.04932413,-11.3561391830444
14.57765369,54.94932413,-6.94077110290527
14.67765369,54.94932413,-6.71647930145264
12.87765369,55.54932413,-7.03945159912109
19.57765369,56.04932413,-5.38050603866577
14.27765369,54.74932413,-6.9712061882019
20.27765369,55.44932413,-5.37749338150024
10.77765369,54.44932413,-6.65160322189331
10.97765369,54.44932413,-5.28661203384399
16.67765369,54.94932413,-5.11802053451538
14.47765369,53.74932413,-6.14613342285156
18.17765369,56.14932413,-5.48046064376831
20.27765369,55.34932413,-5.33817672729492
20.17765369,55.34932413,-5.46159219741821
10.87765369,54.44932413,-6.69945859909058
20.37765369,55.34932413,-5.278883934021
10.47765369,56.84932413,-5.31607961654663
10.57765369,56.74932413,-5.3378472328186
10.47765369,56.74932413,-5.35469102859497
20.37765369,55.24932413,-5.3780665397644
20.37765369,55.44932413,-5.38555431365967
20.47765369,55.34932413,-5.25079679489136
10.47765369,56.64932413,-5.5617413520813
16.77765369,54.94932413,-5.04856061935425
20.47765369,55.24932413,-5.32342910766602
12.57765369,55.24932413,-5.18598175048828
12.57765369,55.34932413,-5.21218347549438
12.27765369,55.14932413,-4.94017314910889
10.07765369,54.74932413,-5.81497669219971
20.47765369,55.44932413,-5.4117431640625
16.47765369,54.74932413,-7.35843706130981
20.57765369,55.04932413,-5.55502891540527
14.47765369,54.94932413,-5.1979866027832
10.87765369,55.24932413,-5.42194843292236
12.67765369,55.24932413,-5.21688985824585
12.87765369,55.14932413,-5.45664691925049
20.57765369,55.34932413,-5.23378610610962
11.87765369,57.24932413,-6.64928722381592
20.77765369,56.44932413,-6.8570384979248
12.07765369,54.54932413,-5.22194671630859
12.17765369,54.64932413,-5.2976598739624
11.87765369,54.44932413,-5.39466094970703
12.67765369,55.14932413,-5.31119298934937
12.47765369,55.54932413,-5.4353346824646
15.57765369,54.24932413,-5.75986099243164
12.67765369,55.04932413,-5.26990556716919
10.07765369,54.54932413,-6.99873399734497
11.77765369,54.44932413,-7.17635107040405
10.97765369,56.74932413,-5.4310302734375
10.07765369,54.64932413,-7.17925357818604
10.97765369,54.94932413,-7.85741424560547
11.07765369,55.04932413,-5.38397264480591
12.77765369,54.94932413,-5.41727256774902
20.97765369,55.74932413,-5.58392477035522
12.97765369,55.14932413,-5.51366138458252
11.57765369,57.34932413,-6.99849843978882
12.17765369,54.74932413,-5.24950551986694
