"longitude","latitude","reconstruction_log_probability"
14.67765369,55.04932413,-11.8019037246704
14.57765369,54.94932413,-7.38662767410278
14.67765369,54.94932413,-7.58334732055664
12.87765369,55.54932413,-7.77727699279785
19.57765369,56.04932413,-5.41276168823242
14.27765369,54.74932413,-6.67438268661499
20.27765369,55.44932413,-5.47341537475586
10.77765369,54.44932413,-6.79580116271973
10.97765369,54.44932413,-5.29835987091064
16.67765369,54.94932413,-4.93535757064819
14.47765369,53.74932413,-6.09301471710205
18.17765369,56.14932413,-5.4529242515564
20.27765369,55.34932413,-5.27082777023315
20.17765369,55.34932413,-5.35588598251343
10.87765369,54.44932413,-6.72840785980225
20.37765369,55.34932413,-5.18406438827515
10.47765369,56.84932413,-5.18600654602051
10.57765369,56.74932413,-5.21498727798462
10.47765369,56.74932413,-5.3755054473877
20.37765369,55.24932413,-5.3215537071228
20.37765369,55.44932413,-5.38549280166626
20.47765369,55.34932413,-5.27445507049561
10.47765369,56.64932413,-5.48335313796997
16.77765369,54.94932413,-5.01957511901855
20.47765369,55.24932413,-5.11121797561646
12.57765369,55.24932413,-5.36331558227539
12.57765369,55.34932413,-5.27100801467896
12.27765369,55.14932413,-5.13747262954712
10.07765369,54.74932413,-5.88527536392212
20.47765369,55.44932413,-5.27709150314331
16.47765369,54.74932413,-7.46296072006226
20.57765369,55.04932413,-5.65112066268921
14.47765369,54.94932413,-5.13885974884033
10.87765369,55.24932413,-5.46925258636475
12.67765369,55.24932413,-5.13199996948242
12.87765369,55.14932413,-5.4306526184082
20.57765369,55.34932413,-5.30544853210449
11.87765369,57.24932413,-6.70159530639648
20.77765369,56.44932413,-6.60078525543213
12.07765369,54.54932413,-5.19825744628906
12.17765369,54.64932413,-5.2739896774292
11.87765369,54.44932413,-5.21828746795654
12.67765369,55.14932413,-5.28602838516235
12.47765369,55.54932413,-5.30250215530396
15.57765369,54.24932413,-5.62057113647461
12.67765369,55.04932413,-5.2489972114563
10.07765369,54.54932413,-6.97869491577148
