"longitude","latitude","reconstruction_log_probability","hotspot"
14.67765369,55.04932413,-11.7000970840454,1
14.57765369,54.94932413,-6.70912075042725,1
14.67765369,54.94932413,-7.29135608673096,1
12.87765369,55.54932413,-7.63799095153809,1
19.57765369,56.04932413,-5.36665344238281,1
14.27765369,54.74932413,-6.69263696670532,1
20.27765369,55.44932413,-5.30969524383545,1
10.77765369,54.44932413,-6.51541757583618,1
10.97765369,54.44932413,-5.34844017028809,1
16.67765369,54.94932413,-4.96391916275024,1
14.47765369,53.74932413,-6.34313631057739,1
18.17765369,56.14932413,-5.38636827468872,1
20.27765369,55.34932413,-5.18380403518677,1
20.17765369,55.34932413,-5.33191728591919,1
10.87765369,54.44932413,-6.69231081008911,1
20.37765369,55.34932413,-5.20493221282959,1
10.47765369,56.84932413,-5.27937841415405,1
10.57765369,56.74932413,-5.2611665725708,1
10.47765369,56.74932413,-5.35170745849609,1
20.37765369,55.24932413,-5.31969022750854,1
20.37765369,55.44932413,-5.31611204147339,1
20.47765369,55.34932413,-5.13262128829956,1
10.47765369,56.64932413,-5.45730447769165,1
16.77765369,54.94932413,-4.9183087348938,1
20.47765369,55.24932413,-5.15315246582031,1
12.57765369,55.24932413,-5.07340383529663,1
12.57765369,55.34932413,-5.13944673538208,1
12.27765369,55.14932413,-5.01853132247925,1
10.07765369,54.74932413,-5.6874623298645,1
20.47765369,55.44932413,-5.2304744720459,1
16.47765369,54.74932413,-7.42109823226929,1
20.57765369,55.04932413,-5.4643497467041,1
14.47765369,54.94932413,-5.2160120010376,1
10.87765369,55.24932413,-5.39670658111572,1
12.67765369,55.24932413,-5.2473292350769,1
12.87765369,55.14932413,-5.41754627227783,1
20.57765369,55.34932413,-5.16062688827515,1
11.87765369,57.24932413,-6.36879110336304,1
20.77765369,56.44932413,-6.5308895111084,1
12.07765369,54.54932413,-5.15362358093262,1
12.17765369,54.64932413,-5.0770149230957,1
11.87765369,54.44932413,-5.25411033630371,1
12.67765369,55.14932413,-5.24399423599243,1
12.47765369,55.54932413,-5.37802791595459,1
15.57765369,54.24932413,-5.62687587738037,1
12.67765369,55.04932413,-5.08717441558838,1
10.07765369,54.54932413,-6.9593300819397,1
11.77765369,54.44932413,-6.79267978668213,1
10.97765369,56.74932413,-5.27949905395508,1
10.07765369,54.64932413,-7.03092002868652,1
10.97765369,54.94932413,-7.38523721694946,1
11.07765369,55.04932413,-5.22607517242432,1
12.77765369,54.94932413,-5.42609453201294,1
20.97765369,55.74932413,-5.48036289215088,1
12.97765369,55.14932413,-5.44002485275269,1
11.57765369,57.34932413,-7.1927433013916,1
12.17765369,54.74932413,-5.09951162338257,1
20.87765369,55.34932413,-5.17845630645752,1
12.27765369,54.84932413,-5.19527912139893,1
10.37765369,56.14932413,-5.18340492248535,1
10.27765369,56.14932413,-5.28829383850098,1
12.57765369,55.04932413,-5.28585481643677,1
12.87765369,54.94932413,-5.56648397445679,1
11.27765369,54.04932413,-5.43402051925659,1
11.17765369,54.24932413,-7.16304683685303,1
12.57765369,54.94932413,-5.17886352539062,1
14.37765369,54.84932413,-5.19340515136719,1
20.67765369,55.24932413,-5.10305166244507,1
20.87765369,55.44932413,-6.3896427154541,1
18.07765369,55.04932413,-5.60717487335205,1
17.97765369,54.94932413,-5.36804866790771,1
11.07765369,54.94932413,-5.16275787353516,1
17.47765369,55.54932413,-7.70767498016357,1
10.07765369,55.64932413,-5.37122869491577,1
10.77765369,56.94932413,-5.10768604278564,1
20.97765369,55.84932413,-5.46328353881836,1
20.87765369,56.44932413,-6.81157684326172,1
11.67765369,56.94932413,-6.16693305969238,1
12.27765369,54.44932413,-5.20228004455566,1
20.37765369,55.94932413,-7.79394721984863,1
14.97765369,55.44932413,-9.0947265625,1
11.07765369,55.24932413,-7.05603456497192,1
10.47765369,57.04932413,-5.28432846069336,1
9.677653694,55.44932413,-5.63588809967041,1
10.87765369,56.94932413,-5.3068528175354,1
20.87765369,56.34932413,-6.60907411575317,1
18.07765369,54.94932413,-5.50010108947754,1
10.77765369,55.44932413,-5.31343984603882,1
10.57765369,54.84932413,-5.63773679733276,1
11.07765369,55.44932413,-5.17752170562744,1
11.17765369,55.04932413,-5.07444763183594,1
20.97765369,55.94932413,-5.31233072280884,1
11.27765369,56.44932413,-5.47299289703369,1
14.47765369,54.74932413,-5.35192632675171,1
20.97765369,56.04932413,-5.37180089950562,1
11.87765369,56.44932413,-8.97102832794189,1
20.87765369,56.14932413,-5.2368540763855,1
20.67765369,56.24932413,-6.67578649520874,1
10.87765369,54.84932413,-7.20859622955322,1
20.67765369,55.94932413,-5.34464073181152,1
20.87765369,56.04932413,-5.28871726989746,1
20.77765369,56.24932413,-6.44657707214355,1
11.37765369,56.74932413,-4.96578407287598,1
20.77765369,56.14932413,-5.13523960113525,1
