"longitude","latitude","reconstruction_log_probability"
14.67765369,55.04932413,-11.7000970840454
14.57765369,54.94932413,-6.70912075042725
14.67765369,54.94932413,-7.29135608673096
12.87765369,55.54932413,-7.63799095153809
19.57765369,56.04932413,-5.36665344238281
14.27765369,54.74932413,-6.69263696670532
20.27765369,55.44932413,-5.30969524383545
10.77765369,54.44932413,-6.51541757583618
10.97765369,54.44932413,-5.34844017028809
16.67765369,54.94932413,-4.96391916275024
14.47765369,53.74932413,-6.34313631057739
18.17765369,56.14932413,-5.38636827468872
20.27765369,55.34932413,-5.18380403518677
20.17765369,55.34932413,-5.33191728591919
10.87765369,54.44932413,-6.69231081008911
20.37765369,55.34932413,-5.20493221282959
10.47765369,56.84932413,-5.27937841415405
10.57765369,56.74932413,-5.2611665725708
10.47765369,56.74932413,-5.35170745849609
20.37765369,55.24932413,-5.31969022750854
20.37765369,55.44932413,-5.31611204147339
20.47765369,55.34932413,-5.13262128829956
10.47765369,56.64932413,-5.45730447769165
16.77765369,54.94932413,-4.9183087348938
20.47765369,55.24932413,-5.15315246582031
12.57765369,55.24932413,-5.07340383529663
12.57765369,55.34932413,-5.13944673538208
12.27765369,55.14932413,-5.01853132247925
10.07765369,54.74932413,-5.6874623298645
20.47765369,55.44932413,-5.2304744720459
16.47765369,54.74932413,-7.42109823226929
20.57765369,55.04932413,-5.4643497467041
14.47765369,54.94932413,-5.2160120010376
10.87765369,55.24932413,-5.39670658111572
12.67765369,55.24932413,-5.2473292350769
12.87765369,55.14932413,-5.41754627227783
20.57765369,55.34932413,-5.16062688827515
11.87765369,57.24932413,-6.36879110336304
20.77765369,56.44932413,-6.5308895111084
12.07765369,54.54932413,-5.15362358093262
12.17765369,54.64932413,-5.0770149230957
11.87765369,54.44932413,-5.25411033630371
12.67765369,55.14932413,-5.24399423599243
12.47765369,55.54932413,-5.37802791595459
15.57765369,54.24932413,-5.62687587738037
12.67765369,55.04932413,-5.08717441558838
10.07765369,54.54932413,-6.9593300819397
11.77765369,54.44932413,-6.79267978668213
10.97765369,56.74932413,-5.27949905395508
10.07765369,54.64932413,-7.03092002868652
10.97765369,54.94932413,-7.38523721694946
11.07765369,55.04932413,-5.22607517242432
12.77765369,54.94932413,-5.42609453201294
20.97765369,55.74932413,-5.48036289215088
12.97765369,55.14932413,-5.44002485275269
11.57765369,57.34932413,-7.1927433013916
12.17765369,54.74932413,-5.09951162338257
20.87765369,55.34932413,-5.17845630645752
12.27765369,54.84932413,-5.19527912139893
10.37765369,56.14932413,-5.18340492248535
10.27765369,56.14932413,-5.28829383850098
12.57765369,55.04932413,-5.28585481643677
12.87765369,54.94932413,-5.56648397445679
11.27765369,54.04932413,-5.43402051925659
11.17765369,54.24932413,-7.16304683685303
12.57765369,54.94932413,-5.17886352539062
14.37765369,54.84932413,-5.19340515136719
20.67765369,55.24932413,-5.10305166244507
20.87765369,55.44932413,-6.3896427154541
18.07765369,55.04932413,-5.60717487335205
17.97765369,54.94932413,-5.36804866790771
11.07765369,54.94932413,-5.16275787353516
17.47765369,55.54932413,-7.70767498016357
10.07765369,55.64932413,-5.37122869491577
10.77765369,56.94932413,-5.10768604278564
20.97765369,55.84932413,-5.46328353881836
20.87765369,56.44932413,-6.81157684326172
11.67765369,56.94932413,-6.16693305969238
12.27765369,54.44932413,-5.20228004455566
20.37765369,55.94932413,-7.79394721984863
14.97765369,55.44932413,-9.0947265625
11.07765369,55.24932413,-7.05603456497192
10.47765369,57.04932413,-5.28432846069336
9.677653694,55.44932413,-5.63588809967041
10.87765369,56.94932413,-5.3068528175354
20.87765369,56.34932413,-6.60907411575317
18.07765369,54.94932413,-5.50010108947754
10.77765369,55.44932413,-5.31343984603882
10.57765369,54.84932413,-5.63773679733276
11.07765369,55.44932413,-5.17752170562744
11.17765369,55.04932413,-5.07444763183594
20.97765369,55.94932413,-5.31233072280884
11.27765369,56.44932413,-5.47299289703369
14.47765369,54.74932413,-5.35192632675171
20.97765369,56.04932413,-5.37180089950562
11.87765369,56.44932413,-8.97102832794189
20.87765369,56.14932413,-5.2368540763855
20.67765369,56.24932413,-6.67578649520874
10.87765369,54.84932413,-7.20859622955322
20.67765369,55.94932413,-5.34464073181152
20.87765369,56.04932413,-5.28871726989746
20.77765369,56.24932413,-6.44657707214355
11.37765369,56.74932413,-4.96578407287598
20.77765369,56.14932413,-5.13523960113525
17.37765369,55.54932413,-7.64991283416748
10.97765369,54.84932413,-6.89513921737671
20.77765369,56.04932413,-5.25217962265015
11.57765369,56.54932413,-6.21111536026001
11.57765369,56.24932413,-5.43284130096436
11.47765369,56.64932413,-5.47148180007935
20.67765369,56.34932413,-6.68806648254395
18.17765369,54.84932413,-5.32540798187256
13.17765369,54.94932413,-5.35342359542847
11.47765369,54.54932413,-5.24233388900757
20.57765369,55.94932413,-7.9916877746582
11.87765369,56.74932413,-8.58639812469482
11.47765369,55.04932413,-5.09739112854004
11.57765369,54.94932413,-5.10001373291016
14.47765369,54.84932413,-7.11484622955322
14.37765369,54.74932413,-5.21365261077881
11.67765369,54.94932413,-5.08237314224243
11.67765369,55.04932413,-5.06146240234375
11.27765369,54.24932413,-6.97596549987793
11.17765369,56.44932413,-5.36953926086426
11.17765369,54.34932413,-7.20144557952881
10.87765369,55.84932413,-6.83730697631836
11.07765369,56.34932413,-5.69626379013062
20.47765369,55.94932413,-7.8253436088562
11.07765369,56.64932413,-5.18906354904175
10.97765369,54.54932413,-7.06182289123535
11.37765369,57.24932413,-7.21148204803467
11.87765369,56.24932413,-5.37654876708984
18.27765369,54.84932413,-5.14144325256348
20.57765369,56.04932413,-5.18067264556885
11.17765369,55.44932413,-5.04741477966309
11.27765369,57.04932413,-7.54338026046753
15.37765369,54.44932413,-5.96446084976196
11.27765369,54.64932413,-5.20552444458008
15.27765369,54.44932413,-8.07944488525391
15.17765369,54.44932413,-8.4881763458252
10.87765369,54.64932413,-6.01341104507446
10.87765369,54.74932413,-6.0584602355957
16.87765369,54.94932413,-5.12138271331787
11.77765369,56.24932413,-5.13266563415527
20.47765369,56.04932413,-7.459059715271
16.67765369,55.24932413,-7.24349451065063
11.17765369,54.64932413,-5.44625663757324
10.97765369,55.54932413,-5.2540545463562
11.27765369,57.24932413,-5.53033018112183
14.57765369,55.24932413,-8.70613098144531
11.37765369,57.44932413,-8.60063743591309
16.17765369,54.54932413,-5.62612771987915
15.07765369,54.14932413,-5.7004656791687
14.47765369,55.24932413,-7.63943576812744
11.27765369,57.34932413,-6.58906412124634
14.67765369,55.34932413,-7.32136726379395
14.07765369,55.24932413,-5.65321445465088
14.87765369,55.24932413,-5.33648872375488
19.87765369,54.74932413,-5.35457181930542
17.97765369,55.04932413,-5.79603815078735
18.57765369,54.84932413,-7.12244701385498
17.77765369,55.64932413,-8.27560424804688
17.87765369,54.94932413,-5.62024068832397
17.97765369,55.14932413,-6.31002712249756
18.37765369,54.94932413,-5.78385066986084
17.77765369,54.94932413,-5.78703927993774
17.87765369,55.04932413,-6.08769035339355
16.77765369,56.44932413,-7.75927257537842
14.67765369,55.94932413,-6.76841020584106
17.87765369,55.14932413,-6.5113263130188
16.67765369,56.44932413,-6.89748811721802
15.77765369,55.64932413,-10.2448949813843
18.57765369,54.54932413,-6.09039258956909
17.77765369,55.14932413,-6.6291618347168
18.17765369,56.24932413,-5.28964424133301
17.67765369,55.14932413,-6.1768684387207
14.57765369,55.94932413,-6.85454273223877
16.07765369,54.74932413,-6.29128742218018
14.47765369,55.94932413,-6.77999114990234
15.67765369,55.74932413,-5.87060403823853
15.57765369,56.04932413,-6.86987400054932
15.87765369,56.04932413,-6.65564918518066
15.77765369,55.94932413,-7.7723560333252
15.77765369,55.84932413,-5.35335683822632
15.87765369,55.94932413,-6.76920938491821
16.67765369,56.34932413,-5.4073166847229
15.47765369,56.04932413,-6.86095523834229
15.97765369,56.04932413,-6.800208568573
12.67765369,55.64932413,-8.75169086456299
16.37765369,55.94932413,-5.7696099281311
16.57765369,56.24932413,-5.0877251625061
16.47765369,56.14932413,-6.72485637664795
16.17765369,56.14932413,-6.85545301437378
16.07765369,56.24932413,-6.48368167877197
16.17765369,56.34932413,-4.98489475250244
16.57765369,54.84932413,-2.871417760849
20.07765369,55.44932413,-3.46228051185608
14.17765369,54.34932413,-4.71474742889404
14.07765369,54.34932413,-4.95350742340088
14.17765369,54.44932413,-4.57445240020752
13.97765369,54.34932413,-4.89298820495605
14.27765369,54.54932413,-4.54584503173828
14.37765369,54.44932413,-2.66962671279907
14.27765369,54.44932413,-4.42913818359375
