cod_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
0.10112437974556358,-1.0073507274250335,0.9368171261332426,-0.08118618741560998,0.8695118177604263,0.02452068184897185,-0.7252727339392622,-0.8324045329660725,1.0,0.0,1.0,1.0,0.0,-11.70009708404541,0p-25p
0.10112437974556358,-0.8721783546028452,1.0425085887360004,-0.13835976912478928,-0.41049122568921825,-0.3437062455511319,-0.7536072938212692,-0.8462955306705705,0.0,0.0,0.0,1.0,0.0,-6.709120750427246,0p-25p
-0.1347667674395546,-0.9423802883607728,1.0638128840349255,-0.11892468060583974,-0.22972547695232287,-0.2730977831836893,-0.7601108178219059,-0.8581132090792394,0.0,0.0,0.0,1.0,0.0,-7.291356086730957,0p-25p
2.76751393557604,-1.348426955871512,1.4882623731281488,0.07132898727651242,-0.5195773105462538,-0.3543354764451555,-0.20282661084152628,-0.7745070150393591,0.0,0.0,0.0,1.0,0.0,-7.637990951538086,0p-25p
-0.37565150032080846,0.30908228967907625,-1.5829609625559204,-0.3754140972883935,-0.5188099992811398,-0.3847047075709372,-0.7777461839463101,-0.5775471968813993,0.0,0.0,0.0,0.0,1.0,-5.3666534423828125,25p-50p
0.19668509976773757,-0.9724587455656539,0.9709603015232253,0.04037334004063766,-0.40802943538031095,-0.3892600922398045,-0.7645477021964904,-0.8562534981771912,0.0,1.0,0.0,0.0,1.0,-6.692636966705322,0p-25p
-0.3643684789805103,0.07943183041735624,-1.2722935433955298,-0.22394202044439196,-0.5215915026171779,-0.35205778411072186,-0.8082678895825505,-0.6995320845039568,0.0,0.0,0.0,0.0,1.0,-5.309695243835449,25p-50p
-0.43711258087022725,-1.0655731197635225,1.4400579995962843,-0.2291722076731689,-0.5093145226950674,-0.37635316901134724,0.5855738558649757,-0.5230946415745066,0.0,1.0,0.0,0.0,1.0,-6.515417575836182,0p-25p
-0.43711258087022725,-1.3149166022594991,1.4460993625626941,0.07133851034801579,0.16016458840788345,-0.3733162458987691,0.20707103812156274,-0.7477732414231657,0.0,0.0,0.0,0.0,1.0,-5.348440170288086,25p-50p
-0.39022191185454924,-0.9539989862850518,0.935750397849165,-0.1793241338899987,-0.5165400367885109,-0.37179778434248,-0.83141833350317,-0.8960273291422416,0.0,0.0,0.0,0.0,1.0,-4.963919162750244,25p-50p
-0.39240754941187816,-1.355467206622235,1.582995351809172,4.5165962772480475,-0.5090907229366498,-0.39381547690867175,-1.7873655738586365,-0.9328514830277957,0.0,0.0,0.0,0.0,1.0,-6.343136310577393,0p-25p
-0.44547212241674744,0.19591085597377944,-1.7757391657267179,-0.3727894346712885,-0.47520114238049604,-0.2579131676207984,-0.7715240559202637,-0.4087937254560467,0.0,0.0,0.0,0.0,1.0,-5.386368274688721,25p-50p
-0.3773071579741534,-0.12075019901678963,-0.8019801867558257,-0.20930481457709418,-0.515357098588127,-0.3406693224385537,-0.8515707321724608,-0.8178027949680248,0.0,0.0,0.0,0.0,1.0,-5.183804035186768,25p-50p
-0.3973213343741908,0.1546066473546943,-1.1924594654254455,-0.21268477006141628,-0.486870667870771,-0.32700316843195193,-0.8222194334528731,-0.7468022343206756,0.0,0.0,0.0,0.0,1.0,-5.3319172859191895,25p-50p
