"longitude","latitude","reconstruction_log_probability","hotspot"
14.67765369,55.04932413,-11.8019037246704,1
14.57765369,54.94932413,-7.38662767410278,1
14.67765369,54.94932413,-7.58334732055664,1
12.87765369,55.54932413,-7.77727699279785,1
19.57765369,56.04932413,-5.41276168823242,1
14.27765369,54.74932413,-6.67438268661499,1
20.27765369,55.44932413,-5.47341537475586,1
10.77765369,54.44932413,-6.79580116271973,1
10.97765369,54.44932413,-5.29835987091064,1
16.67765369,54.94932413,-4.93535757064819,1
14.47765369,53.74932413,-6.09301471710205,1
18.17765369,56.14932413,-5.4529242515564,1
20.27765369,55.34932413,-5.27082777023315,1
20.17765369,55.34932413,-5.35588598251343,1
10.87765369,54.44932413,-6.72840785980225,1
20.37765369,55.34932413,-5.18406438827515,1
10.47765369,56.84932413,-5.18600654602051,1
10.57765369,56.74932413,-5.21498727798462,1
10.47765369,56.74932413,-5.3755054473877,1
20.37765369,55.24932413,-5.3215537071228,1
20.37765369,55.44932413,-5.38549280166626,1
20.47765369,55.34932413,-5.27445507049561,1
10.47765369,56.64932413,-5.48335313796997,1
16.77765369,54.94932413,-5.01957511901855,1
20.47765369,55.24932413,-5.11121797561646,1
12.57765369,55.24932413,-5.36331558227539,1
12.57765369,55.34932413,-5.27100801467896,1
12.27765369,55.14932413,-5.13747262954712,1
10.07765369,54.74932413,-5.88527536392212,1
20.47765369,55.44932413,-5.27709150314331,1
16.47765369,54.74932413,-7.46296072006226,1
20.57765369,55.04932413,-5.65112066268921,1
14.47765369,54.94932413,-5.13885974884033,1
10.87765369,55.24932413,-5.46925258636475,1
12.67765369,55.24932413,-5.13199996948242,1
12.87765369,55.14932413,-5.4306526184082,1
20.57765369,55.34932413,-5.30544853210449,1
11.87765369,57.24932413,-6.70159530639648,1
20.77765369,56.44932413,-6.60078525543213,1
12.07765369,54.54932413,-5.19825744628906,1
12.17765369,54.64932413,-5.2739896774292,1
11.87765369,54.44932413,-5.21828746795654,1
12.67765369,55.14932413,-5.28602838516235,1
12.47765369,55.54932413,-5.30250215530396,1
15.57765369,54.24932413,-5.62057113647461,1
12.67765369,55.04932413,-5.2489972114563,1
10.07765369,54.54932413,-6.97869491577148,1
11.77765369,54.44932413,-6.80091047286987,1
10.97765369,56.74932413,-5.39427709579468,1
10.07765369,54.64932413,-6.98336791992188,1
10.97765369,54.94932413,-7.44132137298584,1
11.07765369,55.04932413,-5.30510234832764,1
12.77765369,54.94932413,-5.49098634719849,1
20.97765369,55.74932413,-5.43719530105591,1
12.97765369,55.14932413,-5.44368267059326,1
11.57765369,57.34932413,-7.07674169540405,1
12.17765369,54.74932413,-5.20742273330688,1
20.87765369,55.34932413,-5.21758556365967,1
12.27765369,54.84932413,-5.15910816192627,1
10.37765369,56.14932413,-5.28075790405273,1
10.27765369,56.14932413,-5.3578028678894,1
12.57765369,55.04932413,-5.07747411727905,1
12.87765369,54.94932413,-5.58227491378784,1
11.27765369,54.04932413,-5.35781192779541,1
11.17765369,54.24932413,-7.40987634658813,1
12.57765369,54.94932413,-5.15769195556641,1
14.37765369,54.84932413,-5.25408697128296,1
20.67765369,55.24932413,-5.14248752593994,1
20.87765369,55.44932413,-6.74443340301514,1
18.07765369,55.04932413,-5.45982074737549,1
17.97765369,54.94932413,-5.42099237442017,1
11.07765369,54.94932413,-5.13220310211182,1
17.47765369,55.54932413,-7.48094272613525,1
10.07765369,55.64932413,-5.4135422706604,1
10.77765369,56.94932413,-5.18866157531738,1
20.97765369,55.84932413,-5.49449920654297,1
20.87765369,56.44932413,-6.91092920303345,1
11.67765369,56.94932413,-6.20587539672852,1
12.27765369,54.44932413,-5.18776750564575,1
20.37765369,55.94932413,-7.54873561859131,1
14.97765369,55.44932413,-9.64811229705811,1
11.07765369,55.24932413,-7.14100170135498,1
10.47765369,57.04932413,-5.36116552352905,1
9.677653694,55.44932413,-5.58894443511963,1
10.87765369,56.94932413,-5.40589570999146,1
20.87765369,56.34932413,-6.73747205734253,1
18.07765369,54.94932413,-5.55442571640015,1
10.77765369,55.44932413,-5.39139986038208,1
10.57765369,54.84932413,-5.80222749710083,1
11.07765369,55.44932413,-5.37837362289429,1
11.17765369,55.04932413,-5.14166927337646,1
20.97765369,55.94932413,-5.38259840011597,1
11.27765369,56.44932413,-5.56835460662842,1
14.47765369,54.74932413,-5.34600257873535,1
20.97765369,56.04932413,-5.4790678024292,1
11.87765369,56.44932413,-9.47066974639893,1
20.87765369,56.14932413,-5.26449871063232,1
20.67765369,56.24932413,-6.68217706680298,1
10.87765369,54.84932413,-7.40770149230957,1
20.67765369,55.94932413,-5.34130573272705,1
20.87765369,56.04932413,-5.27126884460449,1
20.77765369,56.24932413,-6.87581968307495,1
11.37765369,56.74932413,-5.0455527305603,1
20.77765369,56.14932413,-5.22905206680298,1
17.37765369,55.54932413,-7.6768274307251,1
10.97765369,54.84932413,-6.83296155929565,1
20.77765369,56.04932413,-5.30478620529175,1
11.57765369,56.54932413,-6.5775990486145,1
11.57765369,56.24932413,-5.47762060165405,1
11.47765369,56.64932413,-5.55670166015625,1
20.67765369,56.34932413,-6.73424482345581,1
18.17765369,54.84932413,-5.27008008956909,1
13.17765369,54.94932413,-5.49355411529541,1
11.47765369,54.54932413,-5.41053342819214,1
20.57765369,55.94932413,-7.78385162353516,1
11.87765369,56.74932413,-8.98770999908447,1
11.47765369,55.04932413,-5.18428659439087,1
11.57765369,54.94932413,-5.13120651245117,1
14.47765369,54.84932413,-7.35742664337158,1
14.37765369,54.74932413,-5.27573108673096,1
11.67765369,54.94932413,-5.14625692367554,1
11.67765369,55.04932413,-5.1472864151001,1
11.27765369,54.24932413,-7.09683609008789,1
11.17765369,56.44932413,-5.43628787994385,1
11.17765369,54.34932413,-7.14790439605713,1
10.87765369,55.84932413,-6.94346809387207,1
11.07765369,56.34932413,-5.75586938858032,1
20.47765369,55.94932413,-7.79487991333008,1
11.07765369,56.64932413,-5.36212968826294,1
10.97765369,54.54932413,-7.80308389663696,1
11.37765369,57.24932413,-6.91130924224854,1
11.87765369,56.24932413,-5.46062278747559,1
18.27765369,54.84932413,-5.36329507827759,1
20.57765369,56.04932413,-5.31779384613037,1
11.17765369,55.44932413,-5.24740791320801,1
11.27765369,57.04932413,-7.47383642196655,1
15.37765369,54.44932413,-6.00135374069214,1
11.27765369,54.64932413,-5.44827699661255,1
15.27765369,54.44932413,-8.03968048095703,1
15.17765369,54.44932413,-8.19331455230713,1
10.87765369,54.64932413,-6.06259632110596,1
10.87765369,54.74932413,-6.20456266403198,1
16.87765369,54.94932413,-5.07940196990967,1
11.77765369,56.24932413,-5.18139791488647,1
20.47765369,56.04932413,-7.56538009643555,1
16.67765369,55.24932413,-7.26648283004761,1
11.17765369,54.64932413,-5.64057874679565,1
10.97765369,55.54932413,-5.4047589302063,1
11.27765369,57.24932413,-5.60547208786011,1
14.57765369,55.24932413,-9.08591079711914,1
11.37765369,57.44932413,-8.58831596374512,1
16.17765369,54.54932413,-5.68040704727173,1
15.07765369,54.14932413,-5.78071165084839,1
14.47765369,55.24932413,-7.95417833328247,1
