"longitude","latitude","reconstruction_log_probability","hotspot"
14.67765369,55.04932413,-11.3561391830444,1
14.57765369,54.94932413,-6.94077110290527,1
14.67765369,54.94932413,-6.71647930145264,1
12.87765369,55.54932413,-7.03945159912109,1
19.57765369,56.04932413,-5.38050603866577,1
14.27765369,54.74932413,-6.9712061882019,1
20.27765369,55.44932413,-5.37749338150024,1
10.77765369,54.44932413,-6.65160322189331,1
10.97765369,54.44932413,-5.28661203384399,1
16.67765369,54.94932413,-5.11802053451538,1
14.47765369,53.74932413,-6.14613342285156,1
18.17765369,56.14932413,-5.48046064376831,1
20.27765369,55.34932413,-5.33817672729492,1
20.17765369,55.34932413,-5.46159219741821,1
10.87765369,54.44932413,-6.69945859909058,1
20.37765369,55.34932413,-5.278883934021,1
10.47765369,56.84932413,-5.31607961654663,1
10.57765369,56.74932413,-5.3378472328186,1
10.47765369,56.74932413,-5.35469102859497,1
20.37765369,55.24932413,-5.3780665397644,1
20.37765369,55.44932413,-5.38555431365967,1
20.47765369,55.34932413,-5.25079679489136,1
10.47765369,56.64932413,-5.5617413520813,1
16.77765369,54.94932413,-5.04856061935425,1
20.47765369,55.24932413,-5.32342910766602,1
12.57765369,55.24932413,-5.18598175048828,1
12.57765369,55.34932413,-5.21218347549438,1
12.27765369,55.14932413,-4.94017314910889,1
10.07765369,54.74932413,-5.81497669219971,1
20.47765369,55.44932413,-5.4117431640625,1
16.47765369,54.74932413,-7.35843706130981,1
20.57765369,55.04932413,-5.55502891540527,1
14.47765369,54.94932413,-5.1979866027832,1
10.87765369,55.24932413,-5.42194843292236,1
12.67765369,55.24932413,-5.21688985824585,1
12.87765369,55.14932413,-5.45664691925049,1
20.57765369,55.34932413,-5.23378610610962,1
11.87765369,57.24932413,-6.64928722381592,1
20.77765369,56.44932413,-6.8570384979248,1
12.07765369,54.54932413,-5.22194671630859,1
12.17765369,54.64932413,-5.2976598739624,1
11.87765369,54.44932413,-5.39466094970703,1
12.67765369,55.14932413,-5.31119298934937,1
12.47765369,55.54932413,-5.4353346824646,1
15.57765369,54.24932413,-5.75986099243164,1
12.67765369,55.04932413,-5.26990556716919,1
10.07765369,54.54932413,-6.99873399734497,1
11.77765369,54.44932413,-7.17635107040405,1
10.97765369,56.74932413,-5.4310302734375,1
10.07765369,54.64932413,-7.17925357818604,1
10.97765369,54.94932413,-7.85741424560547,1
11.07765369,55.04932413,-5.38397264480591,1
12.77765369,54.94932413,-5.41727256774902,1
20.97765369,55.74932413,-5.58392477035522,1
12.97765369,55.14932413,-5.51366138458252,1
11.57765369,57.34932413,-6.99849843978882,1
12.17765369,54.74932413,-5.24950551986694,1
20.87765369,55.34932413,-5.38327407836914,1
12.27765369,54.84932413,-5.24392414093018,1
10.37765369,56.14932413,-5.35606861114502,1
10.27765369,56.14932413,-5.33392095565796,1
12.57765369,55.04932413,-5.33196496963501,1
12.87765369,54.94932413,-5.47798442840576,1
11.27765369,54.04932413,-5.611647605896,1
11.17765369,54.24932413,-7.38193559646606,1
12.57765369,54.94932413,-5.29201078414917,1
14.37765369,54.84932413,-5.41991281509399,1
20.67765369,55.24932413,-5.30516290664673,1
20.87765369,55.44932413,-6.51700687408447,1
18.07765369,55.04932413,-5.57486295700073,1
17.97765369,54.94932413,-5.41442966461182,1
11.07765369,54.94932413,-5.21491765975952,1
17.47765369,55.54932413,-7.69254446029663,1
10.07765369,55.64932413,-5.5870189666748,1
10.77765369,56.94932413,-5.17960977554321,1
20.97765369,55.84932413,-5.67917776107788,1
20.87765369,56.44932413,-6.87989521026611,1
11.67765369,56.94932413,-6.26653337478638,1
12.27765369,54.44932413,-5.41029262542725,1
20.37765369,55.94932413,-7.94504833221436,1
14.97765369,55.44932413,-9.28540325164795,1
11.07765369,55.24932413,-7.01730918884277,1
10.47765369,57.04932413,-5.45783042907715,1
9.677653694,55.44932413,-5.69977474212646,1
10.87765369,56.94932413,-5.39188051223755,1
20.87765369,56.34932413,-7.23794364929199,1
18.07765369,54.94932413,-5.57178163528442,1
10.77765369,55.44932413,-5.39571094512939,1
10.57765369,54.84932413,-5.62896299362183,1
11.07765369,55.44932413,-5.3634934425354,1
11.17765369,55.04932413,-5.17801761627197,1
20.97765369,55.94932413,-5.58806085586548,1
11.27765369,56.44932413,-5.53431606292725,1
14.47765369,54.74932413,-5.44428539276123,1
20.97765369,56.04932413,-5.40898513793945,1
11.87765369,56.44932413,-9.39263820648193,1
